image,cloud_coverage_percent,iou,dice
0913.png,55.61,0.7641,0.8662
0914.png,19.83,0.8544,0.9215
0915.png,25.55,0.8582,0.9237
0916.png,34.33,0.9209,0.9588
0917.png,44.56,0.9218,0.9593
0928.png,33.25,0.6876,0.8149
0929.png,24.52,0.774,0.8726
0938.png,54.83,0.897,0.9457
0939.png,67.07,0.9283,0.9628
0943.png,95.96,0.8743,0.9329
0948.png,45.84,0.7629,0.8655
0949.png,45.14,0.776,0.8739
0957.png,85.81,0.9764,0.9881
0958.png,88.16,0.9778,0.9888
0959.png,94.71,0.9181,0.9573
0960.png,98.89,0.9113,0.9536
0961.png,100.0,0.9517,0.9753
0962.png,100.0,0.9508,0.9748
0963.png,100.0,0.9809,0.9904
0964.png,100.0,0.9503,0.9745
0965.png,66.47,0.8539,0.9212
0966.png,88.84,0.9566,0.9778
0967.png,73.88,0.9505,0.9746
0970.png,61.6,0.915,0.9556
0971.png,71.28,0.9525,0.9757
0972.png,78.96,0.9641,0.9817
0973.png,88.79,0.9799,0.9899
0974.png,92.16,0.974,0.9868
0975.png,85.59,0.7799,0.8763
0976.png,82.44,0.8059,0.8925
0977.png,83.48,0.8747,0.9332
0980.png,98.04,0.904,0.9496
0981.png,97.31,0.8542,0.9214
0988.png,81.89,0.7969,0.887
0989.png,86.86,0.8401,0.9131
0994.png,97.5,0.7923,0.8841
0995.png,88.96,0.7885,0.8818
0998.png,67.75,0.8803,0.9363
0999.png,56.6,0.8588,0.924
1000.png,36.44,0.8025,0.8904
1001.png,91.68,0.8996,0.9471
1002.png,92.45,0.8807,0.9366
1003.png,95.06,0.8989,0.9468
1004.png,94.49,0.9207,0.9587
1005.png,95.46,0.9325,0.9651
1006.png,96.15,0.9271,0.9622
1007.png,96.58,0.8869,0.9401
1010.png,66.55,0.925,0.961
1011.png,56.71,0.8616,0.9257
1012.png,49.63,0.7533,0.8593
1013.png,41.86,0.8634,0.9267
